,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
0,1,2,29092,24996,5604,0,0,False,False,,0.0794549509882927
1,58,59,29127,24996,5604,0,1,False,False,,0.1744658499956131
2,115,116,29162,24996,5604,0,2,False,False,,0.22559814155101776
3,172,173,29197,24996,5604,0,3,False,False,,0.9886291027069092
4,229,230,29232,24996,5604,0,4,False,False,,0.9687702059745789
5,286,287,29092,25031,5604,1,0,False,False,,0.044563956558704376
6,343,344,29127,25031,5604,1,1,False,False,,0.0015600885963067412
7,400,401,29162,25031,5604,1,2,False,False,,0.2171427309513092
8,457,458,29197,25031,5604,1,3,False,False,,0.21512754261493683
9,514,515,29232,25031,5604,1,4,False,False,,0.9862974882125854
10,571,572,29092,25066,5604,2,0,False,False,,0.17319251596927643
11,628,629,29127,25066,5604,2,1,False,False,,0.05113622546195984
12,685,686,29162,25066,5604,2,2,False,False,,0.5517563223838806
13,742,743,29197,25066,5604,2,3,False,False,,0.9493759274482727
14,799,800,29232,25066,5604,2,4,False,False,,0.8640259504318237
15,856,857,29092,25101,5604,3,0,False,False,,0.037202004343271255
16,913,914,29127,25101,5604,3,1,False,False,,0.9156429171562195
17,970,971,29162,25101,5604,3,2,False,False,,0.9625955820083618
18,1027,1028,29197,25101,5604,3,3,False,False,,0.17193929851055145
19,1084,1085,29232,25101,5604,3,4,False,False,,0.9297708868980408
20,1141,1142,29092,25136,5604,4,0,False,False,,0.8666867017745972
21,1198,1199,29127,25136,5604,4,1,False,False,,0.9682432413101196
22,1255,1256,29162,25136,5604,4,2,False,False,,0.9702276587486267
23,1312,1313,29197,25136,5604,4,3,False,False,,0.9517369270324707
24,1369,1370,29232,25136,5604,4,4,False,False,,0.9468266367912292
25,2,3,29092,24996,5605,0,0,False,False,,0.7761904001235962
26,59,60,29127,24996,5605,0,1,False,False,,0.0015497026033699512
27,116,117,29162,24996,5605,0,2,False,False,,0.8792356848716736
28,173,174,29197,24996,5605,0,3,False,False,,0.9836009740829468
29,230,231,29232,24996,5605,0,4,False,False,,0.10805581510066986
30,287,288,29092,25031,5605,1,0,False,False,,0.011125280521810055
31,344,345,29127,25031,5605,1,1,False,False,,4.218739559291862e-05
32,401,402,29162,25031,5605,1,2,False,False,,0.7975817322731018
33,458,459,29197,25031,5605,1,3,False,False,,0.3528903126716614
34,515,516,29232,25031,5605,1,4,False,False,,0.9556944966316223
35,572,573,29092,25066,5605,2,0,False,False,,0.5007504820823669
36,629,630,29127,25066,5605,2,1,False,False,,0.010539484210312366
37,686,687,29162,25066,5605,2,2,False,False,,0.9117183685302734
38,743,744,29197,25066,5605,2,3,False,False,,0.939805269241333
39,800,801,29232,25066,5605,2,4,False,False,,0.8514581918716431
40,857,858,29092,25101,5605,3,0,False,False,,0.6006937026977539
41,914,915,29127,25101,5605,3,1,False,False,,0.9799618721008301
42,971,972,29162,25101,5605,3,2,False,False,,0.9141575694084167
43,1028,1029,29197,25101,5605,3,3,False,False,,0.9387005567550659
44,1085,1086,29232,25101,5605,3,4,False,False,,0.8590789437294006
45,1142,1143,29092,25136,5605,4,0,False,False,,0.11283443123102188
