,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
0,0,1,29092,24996,5603,0,0,True,False,1,0.1795206069946289
1,57,58,29127,24996,5603,0,1,True,False,1,0.985385000705719
2,114,115,29162,24996,5603,0,2,True,False,1,0.3159782290458679
3,171,172,29197,24996,5603,0,3,True,False,1,0.2585073709487915
4,228,229,29232,24996,5603,0,4,True,False,1,0.8818511962890625
5,285,286,29092,25031,5603,1,0,True,False,1,0.611235499382019
6,342,343,29127,25031,5603,1,1,True,False,1,0.9555216431617737
7,399,400,29162,25031,5603,1,2,True,False,1,0.33755141496658325
8,456,457,29197,25031,5603,1,3,True,False,1,0.7767756581306458
9,513,514,29232,25031,5603,1,4,True,False,1,0.9787739515304565
10,570,571,29092,25066,5603,2,0,True,False,1,0.6485372185707092
11,627,628,29127,25066,5603,2,1,True,False,1,0.9958679676055908
12,684,685,29162,25066,5603,2,2,True,False,1,0.9122369885444641
13,741,742,29197,25066,5603,2,3,True,False,1,0.8891962170600891
14,798,799,29232,25066,5603,2,4,True,False,1,0.9515634775161743
15,855,856,29092,25101,5603,3,0,True,False,1,0.9941453337669373
16,912,913,29127,25101,5603,3,1,True,False,1,0.997539222240448
17,969,970,29162,25101,5603,3,2,True,False,1,0.8038924932479858
18,1026,1027,29197,25101,5603,3,3,True,False,1,0.34398460388183594
19,1083,1084,29232,25101,5603,3,4,True,False,1,0.8074608445167542
20,1140,1141,29092,25136,5603,4,0,True,False,1,0.9974988698959351
21,1197,1198,29127,25136,5603,4,1,True,False,1,0.5384824275970459
22,1254,1255,29162,25136,5603,4,2,True,False,1,0.23074287176132202
23,1311,1312,29197,25136,5603,4,3,True,False,1,0.24636635184288025
24,1368,1369,29232,25136,5603,4,4,True,False,1,0.6139430999755859
0,1,2,29092,24996,5604,0,0,False,False,,0.0794549509882927
1,58,59,29127,24996,5604,0,1,False,False,,0.1744658499956131
2,115,116,29162,24996,5604,0,2,False,False,,0.22559814155101776
3,172,173,29197,24996,5604,0,3,False,False,,0.9886291027069092
4,229,230,29232,24996,5604,0,4,False,False,,0.9687702059745789
5,286,287,29092,25031,5604,1,0,False,False,,0.044563956558704376
6,343,344,29127,25031,5604,1,1,False,False,,0.0015600885963067412
7,400,401,29162,25031,5604,1,2,False,False,,0.2171427309513092
8,457,458,29197,25031,5604,1,3,False,False,,0.21512754261493683
9,514,515,29232,25031,5604,1,4,False,False,,0.9862974882125854
10,571,572,29092,25066,5604,2,0,False,False,,0.17319251596927643
11,628,629,29127,25066,5604,2,1,False,False,,0.05113622546195984
12,685,686,29162,25066,5604,2,2,False,False,,0.5517563223838806
13,742,743,29197,25066,5604,2,3,False,False,,0.9493759274482727
14,799,800,29232,25066,5604,2,4,False,False,,0.8640259504318237
15,856,857,29092,25101,5604,3,0,False,False,,0.037202004343271255
16,913,914,29127,25101,5604,3,1,False,False,,0.9156429171562195
17,970,971,29162,25101,5604,3,2,False,False,,0.9625955820083618
18,1027,1028,29197,25101,5604,3,3,False,False,,0.17193929851055145
19,1084,1085,29232,25101,5604,3,4,False,False,,0.9297708868980408
20,1141,1142,29092,25136,5604,4,0,False,False,,0.8666867017745972
21,1198,1199,29127,25136,5604,4,1,False,False,,0.9682432413101196
22,1255,1256,29162,25136,5604,4,2,False,False,,0.9702276587486267
23,1312,1313,29197,25136,5604,4,3,False,False,,0.9517369270324707
24,1369,1370,29232,25136,5604,4,4,False,False,,0.9468266367912292
0,2,3,29092,24996,5605,0,0,False,False,,0.7761904001235962
1,59,60,29127,24996,5605,0,1,False,False,,0.0015497026033699512
2,116,117,29162,24996,5605,0,2,False,False,,0.8792356848716736
3,173,174,29197,24996,5605,0,3,False,False,,0.9836009740829468
4,230,231,29232,24996,5605,0,4,False,False,,0.10805581510066986
5,287,288,29092,25031,5605,1,0,False,False,,0.011125280521810055
6,344,345,29127,25031,5605,1,1,False,False,,4.218739559291862e-05
7,401,402,29162,25031,5605,1,2,False,False,,0.7975817322731018
8,458,459,29197,25031,5605,1,3,False,False,,0.3528903126716614
9,515,516,29232,25031,5605,1,4,False,False,,0.9556944966316223
10,572,573,29092,25066,5605,2,0,False,False,,0.5007504820823669
11,629,630,29127,25066,5605,2,1,False,False,,0.010539484210312366
12,686,687,29162,25066,5605,2,2,False,False,,0.9117183685302734
13,743,744,29197,25066,5605,2,3,False,False,,0.939805269241333
14,800,801,29232,25066,5605,2,4,False,False,,0.8514581918716431
15,857,858,29092,25101,5605,3,0,False,False,,0.6006937026977539
16,914,915,29127,25101,5605,3,1,False,False,,0.9799618721008301
17,971,972,29162,25101,5605,3,2,False,False,,0.9141575694084167
18,1028,1029,29197,25101,5605,3,3,False,False,,0.9387005567550659
19,1085,1086,29232,25101,5605,3,4,False,False,,0.8590789437294006
20,1142,1143,29092,25136,5605,4,0,False,False,,0.11283443123102188
21,1199,1200,29127,25136,5605,4,1,False,False,,0.9424982666969299
22,1256,1257,29162,25136,5605,4,2,False,False,,0.9468789100646973
23,1313,1314,29197,25136,5605,4,3,False,False,,0.7189096808433533
24,1370,1371,29232,25136,5605,4,4,False,False,,0.906750500202179
0,3,4,29092,24996,5606,0,0,False,False,,0.8800783157348633
1,60,61,29127,24996,5606,0,1,False,False,,0.38988420367240906
2,117,118,29162,24996,5606,0,2,False,False,,0.9838317632675171
3,174,175,29197,24996,5606,0,3,False,False,,0.9899142980575562
4,231,232,29232,24996,5606,0,4,False,False,,0.9513377547264099
5,288,289,29092,25031,5606,1,0,False,False,,0.9731990098953247
6,345,346,29127,25031,5606,1,1,False,False,,0.04561182111501694
7,402,403,29162,25031,5606,1,2,False,False,,0.9668258428573608
8,459,460,29197,25031,5606,1,3,False,False,,0.9750183820724487
9,516,517,29232,25031,5606,1,4,False,False,,0.9861875772476196
10,573,574,29092,25066,5606,2,0,False,False,,0.9752005338668823
11,630,631,29127,25066,5606,2,1,False,False,,0.050595737993717194
12,687,688,29162,25066,5606,2,2,False,False,,0.8193556070327759
13,744,745,29197,25066,5606,2,3,False,False,,0.9282082319259644
14,801,802,29232,25066,5606,2,4,False,False,,0.6050218939781189
15,858,859,29092,25101,5606,3,0,False,False,,0.9725837111473083
16,915,916,29127,25101,5606,3,1,False,False,,0.9809733033180237
17,972,973,29162,25101,5606,3,2,False,False,,0.9144895076751709
18,1029,1030,29197,25101,5606,3,3,False,False,,0.5875168442726135
19,1086,1087,29232,25101,5606,3,4,False,False,,0.4844307601451874
20,1143,1144,29092,25136,5606,4,0,False,False,,0.9870928525924683
21,1200,1201,29127,25136,5606,4,1,False,False,,0.9818901419639587
22,1257,1258,29162,25136,5606,4,2,False,False,,0.9303207993507385
23,1314,1315,29197,25136,5606,4,3,False,False,,0.9263656139373779
24,1371,1372,29232,25136,5606,4,4,False,False,,0.6663890480995178
0,4,5,29092,24996,5607,0,0,False,False,,0.9866206645965576
1,61,62,29127,24996,5607,0,1,False,False,,0.12180090695619583
2,118,119,29162,24996,5607,0,2,False,False,,0.9029913544654846
3,175,176,29197,24996,5607,0,3,False,False,,0.8936492204666138
4,232,233,29232,24996,5607,0,4,False,False,,0.9521036148071289
5,289,290,29092,25031,5607,1,0,False,False,,0.9058800339698792
6,346,347,29127,25031,5607,1,1,False,False,,2.4120805392158218e-05
7,403,404,29162,25031,5607,1,2,False,False,,0.2418224960565567
8,460,461,29197,25031,5607,1,3,False,False,,0.9533482789993286
9,517,518,29232,25031,5607,1,4,False,False,,0.9725223183631897
10,574,575,29092,25066,5607,2,0,False,False,,0.9924671649932861
11,631,632,29127,25066,5607,2,1,False,False,,0.0012243599630892277
12,688,689,29162,25066,5607,2,2,False,False,,0.7894893288612366
13,745,746,29197,25066,5607,2,3,False,False,,0.9601168036460876
14,802,803,29232,25066,5607,2,4,False,False,,0.915017306804657
15,859,860,29092,25101,5607,3,0,False,False,,0.9632378220558167
16,916,917,29127,25101,5607,3,1,False,False,,0.9188145995140076
17,973,974,29162,25101,5607,3,2,False,False,,0.8420163989067078
18,1030,1031,29197,25101,5607,3,3,False,False,,0.930985689163208
19,1087,1088,29232,25101,5607,3,4,False,False,,0.654314398765564
20,1144,1145,29092,25136,5607,4,0,False,False,,0.9147314429283142
21,1201,1202,29127,25136,5607,4,1,False,False,,0.8384029269218445
22,1258,1259,29162,25136,5607,4,2,False,False,,0.6510797142982483
23,1315,1316,29197,25136,5607,4,3,False,False,,0.8999315500259399
24,1372,1373,29232,25136,5607,4,4,False,False,,0.8503240346908569
0,5,6,29092,24996,5608,0,0,False,False,,0.2120964229106903
1,62,63,29127,24996,5608,0,1,False,False,,0.2969551980495453
2,119,120,29162,24996,5608,0,2,False,False,,0.22044521570205688
3,176,177,29197,24996,5608,0,3,False,False,,0.41299307346343994
4,233,234,29232,24996,5608,0,4,False,False,,0.9659285545349121
5,290,291,29092,25031,5608,1,0,False,False,,0.30320486426353455
6,347,348,29127,25031,5608,1,1,False,False,,0.008173363283276558
7,404,405,29162,25031,5608,1,2,False,False,,0.3903728723526001
8,461,462,29197,25031,5608,1,3,False,False,,0.9021816849708557
9,518,519,29232,25031,5608,1,4,False,False,,0.9673343300819397
10,575,576,29092,25066,5608,2,0,False,False,,0.20699717104434967
11,632,633,29127,25066,5608,2,1,False,False,,0.3362337648868561
12,689,690,29162,25066,5608,2,2,False,False,,0.8176636695861816
13,746,747,29197,25066,5608,2,3,False,False,,0.8740836381912231
14,803,804,29232,25066,5608,2,4,False,False,,0.8933184146881104
15,860,861,29092,25101,5608,3,0,False,False,,0.9112764000892639
16,917,918,29127,25101,5608,3,1,False,False,,0.9455952644348145
17,974,975,29162,25101,5608,3,2,False,False,,0.7994078397750854
18,1031,1032,29197,25101,5608,3,3,False,False,,0.5920647382736206
19,1088,1089,29232,25101,5608,3,4,False,False,,0.8945726156234741
20,1145,1146,29092,25136,5608,4,0,False,False,,0.9476255774497986
21,1202,1203,29127,25136,5608,4,1,False,False,,0.9024466276168823
22,1259,1260,29162,25136,5608,4,2,False,False,,0.5887030959129333
23,1316,1317,29197,25136,5608,4,3,False,False,,0.9245785474777222
24,1373,1374,29232,25136,5608,4,4,False,False,,0.903217613697052
0,6,7,29092,24996,5609,0,0,False,False,,0.7685022950172424
1,63,64,29127,24996,5609,0,1,False,False,,0.9755147695541382
2,120,121,29162,24996,5609,0,2,False,False,,0.9479764699935913
3,177,178,29197,24996,5609,0,3,False,False,,0.13334397971630096
4,234,235,29232,24996,5609,0,4,False,False,,0.9865679144859314
5,291,292,29092,25031,5609,1,0,False,False,,0.9032117128372192
6,348,349,29127,25031,5609,1,1,False,False,,0.08332669734954834
7,405,406,29162,25031,5609,1,2,False,False,,0.9339348077774048
8,462,463,29197,25031,5609,1,3,False,False,,0.34299853444099426
9,519,520,29232,25031,5609,1,4,False,False,,0.9817484617233276
10,576,577,29092,25066,5609,2,0,False,False,,0.015224507078528404
11,633,634,29127,25066,5609,2,1,False,False,,0.008427876979112625
12,690,691,29162,25066,5609,2,2,False,False,,0.684402585029602
13,747,748,29197,25066,5609,2,3,False,False,,0.8938757181167603
14,804,805,29232,25066,5609,2,4,False,False,,0.9556977152824402
15,861,862,29092,25101,5609,3,0,False,False,,0.12439130246639252
16,918,919,29127,25101,5609,3,1,False,False,,0.6715982556343079
17,975,976,29162,25101,5609,3,2,False,False,,0.7769152522087097
18,1032,1033,29197,25101,5609,3,3,False,False,,0.3382945954799652
19,1089,1090,29232,25101,5609,3,4,False,False,,0.8888453841209412
20,1146,1147,29092,25136,5609,4,0,False,False,,0.05192999169230461
21,1203,1204,29127,25136,5609,4,1,False,False,,0.8550376296043396
22,1260,1261,29162,25136,5609,4,2,False,False,,0.269283652305603
23,1317,1318,29197,25136,5609,4,3,False,False,,0.9372041821479797
24,1374,1375,29232,25136,5609,4,4,False,False,,0.9420081377029419
0,7,8,29092,24996,5610,0,0,False,False,,0.8979774117469788
1,64,65,29127,24996,5610,0,1,False,False,,0.9703325629234314
2,121,122,29162,24996,5610,0,2,False,False,,0.9350301623344421
3,178,179,29197,24996,5610,0,3,False,False,,0.052385468035936356
4,235,236,29232,24996,5610,0,4,False,False,,0.947552502155304
5,292,293,29092,25031,5610,1,0,False,False,,0.9445791840553284
