,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
0,1,2,29092,24996,5604,0,0,False,False,,0.0
1,58,59,29127,24996,5604,0,1,False,False,,0.0
2,115,116,29162,24996,5604,0,2,False,False,,0.040121667087078094
3,172,173,29197,24996,5604,0,3,False,False,,0.320138543844223
4,229,230,29232,24996,5604,0,4,False,False,,0.4763210713863373
5,286,287,29092,25031,5604,1,0,False,False,,0.0
6,343,344,29127,25031,5604,1,1,False,False,,0.0
7,400,401,29162,25031,5604,1,2,False,False,,0.009412320330739021
8,457,458,29197,25031,5604,1,3,False,False,,0.2726300358772278
9,514,515,29232,25031,5604,1,4,False,False,,0.33046194911003113
10,571,572,29092,25066,5604,2,0,False,False,,0.0
11,628,629,29127,25066,5604,2,1,False,False,,0.0
12,685,686,29162,25066,5604,2,2,False,False,,0.10136554390192032
13,742,743,29197,25066,5604,2,3,False,False,,0.24356478452682495
14,799,800,29232,25066,5604,2,4,False,False,,0.32237088680267334
15,856,857,29092,25101,5604,3,0,False,False,,0.030522996559739113
16,913,914,29127,25101,5604,3,1,False,False,,0.2347698211669922
17,970,971,29162,25101,5604,3,2,False,False,,0.35785213112831116
18,1027,1028,29197,25101,5604,3,3,False,False,,0.3665817379951477
19,1084,1085,29232,25101,5604,3,4,False,False,,0.40270286798477173
20,1141,1142,29092,25136,5604,4,0,False,False,,0.22790773212909698
21,1198,1199,29127,25136,5604,4,1,False,False,,0.47201985120773315
22,1255,1256,29162,25136,5604,4,2,False,False,,0.5600009560585022
23,1312,1313,29197,25136,5604,4,3,False,False,,0.4735422730445862
24,1369,1370,29232,25136,5604,4,4,False,False,,0.3835245966911316
25,2,3,29092,24996,5605,0,0,False,False,,0.03725338354706764
26,59,60,29127,24996,5605,0,1,False,False,,0.08830688148736954
27,116,117,29162,24996,5605,0,2,False,False,,0.21342112123966217
28,173,174,29197,24996,5605,0,3,False,False,,0.20499545335769653
29,230,231,29232,24996,5605,0,4,False,False,,0.1428079456090927
30,287,288,29092,25031,5605,1,0,False,False,,0.034945618361234665
31,344,345,29127,25031,5605,1,1,False,False,,0.16061274707317352
32,401,402,29162,25031,5605,1,2,False,False,,0.32052844762802124
33,458,459,29197,25031,5605,1,3,False,False,,0.35357439517974854
34,515,516,29232,25031,5605,1,4,False,False,,0.25842270255088806
35,572,573,29092,25066,5605,2,0,False,False,,0.1540723294019699
36,629,630,29127,25066,5605,2,1,False,False,,0.2636505961418152
37,686,687,29162,25066,5605,2,2,False,False,,0.3940112292766571
38,743,744,29197,25066,5605,2,3,False,False,,0.4527062475681305
39,800,801,29232,25066,5605,2,4,False,False,,0.43507128953933716
40,857,858,29092,25101,5605,3,0,False,False,,0.2169501930475235
41,914,915,29127,25101,5605,3,1,False,False,,0.3189723789691925
42,971,972,29162,25101,5605,3,2,False,False,,0.459087073802948
43,1028,1029,29197,25101,5605,3,3,False,False,,0.5626511573791504
44,1085,1086,29232,25101,5605,3,4,False,False,,0.5066084861755371
45,1142,1143,29092,25136,5605,4,0,False,False,,0.0708313062787056
46,1199,1200,29127,25136,5605,4,1,False,False,,0.3055807650089264
47,1256,1257,29162,25136,5605,4,2,False,False,,0.4148542881011963
48,1313,1314,29197,25136,5605,4,3,False,False,,0.38355064392089844
49,1370,1371,29232,25136,5605,4,4,False,False,,0.49597471952438354
50,3,4,29092,24996,5606,0,0,False,False,,0.2982414662837982
51,60,61,29127,24996,5606,0,1,False,False,,0.5044781565666199
52,117,118,29162,24996,5606,0,2,False,False,,0.47568100690841675
53,174,175,29197,24996,5606,0,3,False,False,,0.5036830306053162
54,231,232,29232,24996,5606,0,4,False,False,,0.5767394304275513
55,288,289,29092,25031,5606,1,0,False,False,,0.36852017045021057
56,345,346,29127,25031,5606,1,1,False,False,,0.40429824590682983
57,402,403,29162,25031,5606,1,2,False,False,,0.4732735753059387
58,459,460,29197,25031,5606,1,3,False,False,,0.5639850497245789
59,516,517,29232,25031,5606,1,4,False,False,,0.482892781496048
60,573,574,29092,25066,5606,2,0,False,False,,0.39878520369529724
61,630,631,29127,25066,5606,2,1,False,False,,0.4133084714412689
62,687,688,29162,25066,5606,2,2,False,False,,0.37592726945877075
63,744,745,29197,25066,5606,2,3,False,False,,0.3839187026023865
64,801,802,29232,25066,5606,2,4,False,False,,0.2717086672782898
65,858,859,29092,25101,5606,3,0,False,False,,0.44310462474823
66,915,916,29127,25101,5606,3,1,False,False,,0.45536231994628906
67,972,973,29162,25101,5606,3,2,False,False,,0.40838202834129333
68,1029,1030,29197,25101,5606,3,3,False,False,,0.3028320372104645
69,1086,1087,29232,25101,5606,3,4,False,False,,0.16453014314174652
70,1143,1144,29092,25136,5606,4,0,False,False,,0.48139894008636475
71,1200,1201,29127,25136,5606,4,1,False,False,,0.5328204035758972
72,1257,1258,29162,25136,5606,4,2,False,False,,0.4594055414199829
73,1314,1315,29197,25136,5606,4,3,False,False,,0.3012094795703888
74,1371,1372,29232,25136,5606,4,4,False,False,,0.1322639137506485
75,4,5,29092,24996,5607,0,0,False,False,,0.445354700088501
76,61,62,29127,24996,5607,0,1,False,False,,0.24789339303970337
77,118,119,29162,24996,5607,0,2,False,False,,0.30841854214668274
78,175,176,29197,24996,5607,0,3,False,False,,0.42768412828445435
79,232,233,29232,24996,5607,0,4,False,False,,0.45560964941978455
80,289,290,29092,25031,5607,1,0,False,False,,0.4707229733467102
81,346,347,29127,25031,5607,1,1,False,False,,0.2281285673379898
82,403,404,29162,25031,5607,1,2,False,False,,0.20787756145000458
83,460,461,29197,25031,5607,1,3,False,False,,0.41882839798927307
84,517,518,29232,25031,5607,1,4,False,False,,0.4752022922039032
85,574,575,29092,25066,5607,2,0,False,False,,0.4812930226325989
86,631,632,29127,25066,5607,2,1,False,False,,0.28819355368614197
87,688,689,29162,25066,5607,2,2,False,False,,0.2722119390964508
88,745,746,29197,25066,5607,2,3,False,False,,0.446525514125824
89,802,803,29232,25066,5607,2,4,False,False,,0.43300244212150574
90,859,860,29092,25101,5607,3,0,False,False,,0.43111586570739746
91,916,917,29127,25101,5607,3,1,False,False,,0.3545779585838318
92,973,974,29162,25101,5607,3,2,False,False,,0.3916458487510681
93,1030,1031,29197,25101,5607,3,3,False,False,,0.49216681718826294
94,1087,1088,29232,25101,5607,3,4,False,False,,0.38425102829933167
95,1144,1145,29092,25136,5607,4,0,False,False,,0.3936414420604706
96,1201,1202,29127,25136,5607,4,1,False,False,,0.409593403339386
97,1258,1259,29162,25136,5607,4,2,False,False,,0.38972732424736023
98,1315,1316,29197,25136,5607,4,3,False,False,,0.3410968482494354
99,1372,1373,29232,25136,5607,4,4,False,False,,0.321906179189682
100,5,6,29092,24996,5608,0,0,False,False,,0.030230026692152023
101,62,63,29127,24996,5608,0,1,False,False,,0.0
102,119,120,29162,24996,5608,0,2,False,False,,0.0
103,176,177,29197,24996,5608,0,3,False,False,,0.2063574492931366
104,233,234,29232,24996,5608,0,4,False,False,,0.3960593044757843
105,290,291,29092,25031,5608,1,0,False,False,,0.03157464787364006
106,347,348,29127,25031,5608,1,1,False,False,,0.07281713932752609
107,404,405,29162,25031,5608,1,2,False,False,,0.17754101753234863
108,461,462,29197,25031,5608,1,3,False,False,,0.37109196186065674
109,518,519,29232,25031,5608,1,4,False,False,,0.4047091007232666
