,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
0,0,1,29092,24996,5603,0,0,True,False,1,0.4071548581123352
1,57,58,29127,24996,5603,0,1,True,False,1,0.45189765095710754
2,114,115,29162,24996,5603,0,2,True,False,1,0.2922544777393341
3,171,172,29197,24996,5603,0,3,True,False,1,0.11714804172515869
4,228,229,29232,24996,5603,0,4,True,False,1,0.3257755935192108
5,285,286,29092,25031,5603,1,0,True,False,1,0.4501730501651764
6,342,343,29127,25031,5603,1,1,True,False,1,0.6187485456466675
7,399,400,29162,25031,5603,1,2,True,False,1,0.4499906599521637
8,456,457,29197,25031,5603,1,3,True,False,1,0.3776165246963501
9,513,514,29232,25031,5603,1,4,True,False,1,0.45957452058792114
10,570,571,29092,25066,5603,2,0,True,False,1,0.5663239359855652
11,627,628,29127,25066,5603,2,1,True,False,1,0.7153012156486511
12,684,685,29162,25066,5603,2,2,True,False,1,0.5142507553100586
13,741,742,29197,25066,5603,2,3,True,False,1,0.4047853946685791
14,798,799,29232,25066,5603,2,4,True,False,1,0.4927993714809418
15,855,856,29092,25101,5603,3,0,True,False,1,0.5925822854042053
16,912,913,29127,25101,5603,3,1,True,False,1,0.5809327960014343
17,969,970,29162,25101,5603,3,2,True,False,1,0.3303306996822357
18,1026,1027,29197,25101,5603,3,3,True,False,1,0.28215688467025757
19,1083,1084,29232,25101,5603,3,4,True,False,1,0.3566567897796631
20,1140,1141,29092,25136,5603,4,0,True,False,1,0.5418004393577576
21,1197,1198,29127,25136,5603,4,1,True,False,1,0.428599089384079
22,1254,1255,29162,25136,5603,4,2,True,False,1,0.167593851685524
23,1311,1312,29197,25136,5603,4,3,True,False,1,0.226131871342659
24,1368,1369,29232,25136,5603,4,4,True,False,1,0.35966211557388306
0,1,2,29092,24996,5604,0,0,False,False,,0.0
1,58,59,29127,24996,5604,0,1,False,False,,0.0
2,115,116,29162,24996,5604,0,2,False,False,,0.040121667087078094
3,172,173,29197,24996,5604,0,3,False,False,,0.320138543844223
4,229,230,29232,24996,5604,0,4,False,False,,0.4763210713863373
5,286,287,29092,25031,5604,1,0,False,False,,0.0
6,343,344,29127,25031,5604,1,1,False,False,,0.0
7,400,401,29162,25031,5604,1,2,False,False,,0.009412320330739021
8,457,458,29197,25031,5604,1,3,False,False,,0.2726300358772278
9,514,515,29232,25031,5604,1,4,False,False,,0.33046194911003113
10,571,572,29092,25066,5604,2,0,False,False,,0.0
11,628,629,29127,25066,5604,2,1,False,False,,0.0
12,685,686,29162,25066,5604,2,2,False,False,,0.10136554390192032
13,742,743,29197,25066,5604,2,3,False,False,,0.24356478452682495
14,799,800,29232,25066,5604,2,4,False,False,,0.32237088680267334
15,856,857,29092,25101,5604,3,0,False,False,,0.030522996559739113
16,913,914,29127,25101,5604,3,1,False,False,,0.2347698211669922
