,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
0,0,1,24996,20900,3555,0,0,False,False,,0.19381435215473175
1,57,58,25031,20900,3555,0,1,False,False,,0.8015849590301514
2,114,115,25066,20900,3555,0,2,False,False,,0.4612326920032501
3,171,172,25101,20900,3555,0,3,False,False,,0.0095895454287529
4,228,229,25136,20900,3555,0,4,False,False,,0.0012065666960552335
5,285,286,24996,20935,3555,1,0,False,False,,0.0003455018741078675
6,342,343,25031,20935,3555,1,1,False,False,,0.14004914462566376
7,399,400,25066,20935,3555,1,2,False,False,,0.058018606156110764
8,456,457,25101,20935,3555,1,3,False,False,,0.006442338693886995
9,513,514,25136,20935,3555,1,4,False,False,,0.24405494332313538
10,570,571,24996,20970,3555,2,0,False,False,,0.002585770795121789
11,627,628,25031,20970,3555,2,1,False,False,,0.03834638372063637
12,684,685,25066,20970,3555,2,2,False,False,,0.504184365272522
13,741,742,25101,20970,3555,2,3,False,False,,0.012172969058156013
14,798,799,25136,20970,3555,2,4,False,False,,0.03893905505537987
15,855,856,24996,21005,3555,3,0,False,False,,3.1476443496103457e-07
16,912,913,25031,21005,3555,3,1,False,False,,0.2434224635362625
17,969,970,25066,21005,3555,3,2,False,False,,0.09880293905735016
18,1026,1027,25101,21005,3555,3,3,False,False,,0.8305519223213196
19,1083,1084,25136,21005,3555,3,4,False,False,,0.0015173304127529263
20,1140,1141,24996,21040,3555,4,0,False,False,,0.09032292664051056
21,1197,1198,25031,21040,3555,4,1,False,False,,0.0004358628357294947
22,1254,1255,25066,21040,3555,4,2,False,False,,0.02840970642864704
23,1311,1312,25101,21040,3555,4,3,False,False,,0.47383221983909607
24,1368,1369,25136,21040,3555,4,4,False,False,,0.049894239753484726
0,1,2,24996,20900,3556,0,0,False,False,,0.9018032550811768
1,58,59,25031,20900,3556,0,1,False,False,,0.8633383512496948
2,115,116,25066,20900,3556,0,2,False,False,,0.003675811691209674
3,172,173,25101,20900,3556,0,3,False,False,,0.0001388546370435506
4,229,230,25136,20900,3556,0,4,False,False,,0.00796368159353733
5,286,287,24996,20935,3556,1,0,False,False,,0.0029897617641836405
6,343,344,25031,20935,3556,1,1,False,False,,0.653355598449707
7,400,401,25066,20935,3556,1,2,False,False,,0.017693206667900085
8,457,458,25101,20935,3556,1,3,False,False,,0.0015469036297872663
9,514,515,25136,20935,3556,1,4,False,False,,0.0009978117886930704
10,571,572,24996,20970,3556,2,0,False,False,,0.0002286905946675688
11,628,629,25031,20970,3556,2,1,False,False,,0.015356630086898804
12,685,686,25066,20970,3556,2,2,False,False,,0.0013775343541055918
13,742,743,25101,20970,3556,2,3,False,False,,0.0004135371127631515
14,799,800,25136,20970,3556,2,4,False,False,,0.8776914477348328
15,856,857,24996,21005,3556,3,0,False,False,,0.4764328896999359
16,913,914,25031,21005,3556,3,1,False,False,,0.2151973396539688
17,970,971,25066,21005,3556,3,2,False,False,,0.00014327109965961426
18,1027,1028,25101,21005,3556,3,3,False,False,,0.0018672358710318804
19,1084,1085,25136,21005,3556,3,4,False,False,,0.021160392090678215
20,1141,1142,24996,21040,3556,4,0,False,False,,0.0896141305565834
21,1198,1199,25031,21040,3556,4,1,False,False,,8.647866343380883e-05
22,1255,1256,25066,21040,3556,4,2,False,False,,5.391413196775829e-06
23,1312,1313,25101,21040,3556,4,3,False,False,,2.6253483156324364e-06
24,1369,1370,25136,21040,3556,4,4,False,False,,0.5610575079917908
0,2,3,24996,20900,3557,0,0,False,False,,0.17512616515159607
1,59,60,25031,20900,3557,0,1,False,False,,0.9411489367485046
2,116,117,25066,20900,3557,0,2,False,False,,0.010242738761007786
3,173,174,25101,20900,3557,0,3,False,False,,0.0563046894967556
4,230,231,25136,20900,3557,0,4,False,False,,0.004277893342077732
5,287,288,24996,20935,3557,1,0,False,False,,0.00035780391772277653
6,344,345,25031,20935,3557,1,1,False,False,,0.047299839556217194
7,401,402,25066,20935,3557,1,2,False,False,,0.02769637480378151
8,458,459,25101,20935,3557,1,3,False,False,,0.08749708533287048
9,515,516,25136,20935,3557,1,4,False,False,,0.13152435421943665
10,572,573,24996,20970,3557,2,0,False,False,,3.727085277205333e-05
11,629,630,25031,20970,3557,2,1,False,False,,0.7626513838768005
12,686,687,25066,20970,3557,2,2,False,False,,0.01973765343427658
13,743,744,25101,20970,3557,2,3,False,False,,0.33317533135414124
14,800,801,25136,20970,3557,2,4,False,False,,0.05285733565688133
15,857,858,24996,21005,3557,3,0,False,False,,1.09240227175178e-05
16,914,915,25031,21005,3557,3,1,False,False,,0.00459760706871748
17,971,972,25066,21005,3557,3,2,False,False,,0.05198454484343529
18,1028,1029,25101,21005,3557,3,3,False,False,,0.0758768767118454
19,1085,1086,25136,21005,3557,3,4,False,False,,0.02322596125304699
20,1142,1143,24996,21040,3557,4,0,False,False,,0.8586148619651794
21,1199,1200,25031,21040,3557,4,1,False,False,,0.03819013014435768
22,1256,1257,25066,21040,3557,4,2,False,False,,0.0062554944306612015
23,1313,1314,25101,21040,3557,4,3,False,False,,0.004683098755776882
24,1370,1371,25136,21040,3557,4,4,False,False,,0.987978458404541
0,3,4,24996,20900,3558,0,0,False,False,,0.0008529609767720103
1,60,61,25031,20900,3558,0,1,False,False,,0.42796459794044495
2,117,118,25066,20900,3558,0,2,False,False,,0.07087379693984985
3,174,175,25101,20900,3558,0,3,False,False,,0.013300001621246338
4,231,232,25136,20900,3558,0,4,False,False,,0.03387413173913956
5,288,289,24996,20935,3558,1,0,False,False,,0.0004919581697322428
6,345,346,25031,20935,3558,1,1,False,False,,0.0018127390649169683
7,402,403,25066,20935,3558,1,2,False,False,,0.008024836890399456
8,459,460,25101,20935,3558,1,3,False,False,,0.0021511551458388567
9,516,517,25136,20935,3558,1,4,False,False,,0.007523894775658846
10,573,574,24996,20970,3558,2,0,False,False,,2.355247420704476e-11
11,630,631,25031,20970,3558,2,1,False,False,,1.1713853382389061e-05
12,687,688,25066,20970,3558,2,2,False,False,,1.929167592606973e-05
13,744,745,25101,20970,3558,2,3,False,False,,0.0017139720730483532
14,801,802,25136,20970,3558,2,4,False,False,,0.009636460803449154
15,858,859,24996,21005,3558,3,0,False,False,,0.004266892094165087
16,915,916,25031,21005,3558,3,1,False,False,,0.0016994696343317628
17,972,973,25066,21005,3558,3,2,False,False,,0.011334515176713467
18,1029,1030,25101,21005,3558,3,3,False,False,,0.005337011069059372
19,1086,1087,25136,21005,3558,3,4,False,False,,0.28217020630836487
20,1143,1144,24996,21040,3558,4,0,False,False,,0.018738117069005966
21,1200,1201,25031,21040,3558,4,1,False,False,,0.00016744036111049354
22,1257,1258,25066,21040,3558,4,2,False,False,,0.00011171614460181445
23,1314,1315,25101,21040,3558,4,3,False,False,,0.06817827373743057
24,1371,1372,25136,21040,3558,4,4,False,False,,0.9761154055595398
0,4,5,24996,20900,3559,0,0,False,False,,0.7269595265388489
1,61,62,25031,20900,3559,0,1,False,False,,0.9205924868583679
2,118,119,25066,20900,3559,0,2,False,False,,0.14097383618354797
3,175,176,25101,20900,3559,0,3,False,False,,0.018155299127101898
4,232,233,25136,20900,3559,0,4,False,False,,0.05684317648410797
5,289,290,24996,20935,3559,1,0,False,False,,0.20835041999816895
6,346,347,25031,20935,3559,1,1,False,False,,0.09696727991104126
7,403,404,25066,20935,3559,1,2,False,False,,0.006246305536478758
8,460,461,25101,20935,3559,1,3,False,False,,0.5206623673439026
9,517,518,25136,20935,3559,1,4,False,False,,0.6839183568954468
10,574,575,24996,20970,3559,2,0,False,False,,7.171080085299764e-08
11,631,632,25031,20970,3559,2,1,False,False,,7.076535985106602e-05
12,688,689,25066,20970,3559,2,2,False,False,,0.0005687338998541236
13,745,746,25101,20970,3559,2,3,False,False,,3.851094879792072e-05
14,802,803,25136,20970,3559,2,4,False,False,,0.10430563986301422
15,859,860,24996,21005,3559,3,0,False,False,,0.5231982469558716
16,916,917,25031,21005,3559,3,1,False,False,,0.23378880321979523
17,973,974,25066,21005,3559,3,2,False,False,,0.0056396666914224625
18,1030,1031,25101,21005,3559,3,3,False,False,,0.004441200755536556
19,1087,1088,25136,21005,3559,3,4,False,False,,0.007470734883099794
20,1144,1145,24996,21040,3559,4,0,False,False,,0.1718362271785736
21,1201,1202,25031,21040,3559,4,1,False,False,,6.934807606739923e-05
22,1258,1259,25066,21040,3559,4,2,False,False,,3.0508279451169074e-05
23,1315,1316,25101,21040,3559,4,3,False,False,,0.008697986602783203
24,1372,1373,25136,21040,3559,4,4,False,False,,0.1529749631881714
0,5,6,24996,20900,3560,0,0,False,False,,0.007915125228464603
1,62,63,25031,20900,3560,0,1,False,False,,9.499209409113973e-05
2,119,120,25066,20900,3560,0,2,False,False,,0.2831406891345978
3,176,177,25101,20900,3560,0,3,False,False,,0.8785859942436218
4,233,234,25136,20900,3560,0,4,False,False,,0.007623554207384586
5,290,291,24996,20935,3560,1,0,False,False,,0.07618553191423416
6,347,348,25031,20935,3560,1,1,False,False,,0.005569408647716045
7,404,405,25066,20935,3560,1,2,False,False,,0.5197331309318542
8,461,462,25101,20935,3560,1,3,False,False,,0.5093562602996826
9,518,519,25136,20935,3560,1,4,False,False,,0.2105126827955246
10,575,576,24996,20970,3560,2,0,False,False,,3.6439896433648755e-08
11,632,633,25031,20970,3560,2,1,False,False,,0.0063274637795984745
12,689,690,25066,20970,3560,2,2,False,False,,0.007906582206487656
13,746,747,25101,20970,3560,2,3,False,False,,0.002307778922840953
14,803,804,25136,20970,3560,2,4,False,False,,0.33213022351264954
15,860,861,24996,21005,3560,3,0,False,False,,0.46390262246131897
