,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
0,0,1,24996,20900,3555,0,0,False,False,,0.07441418617963791
1,57,58,25031,20900,3555,0,1,False,False,,0.13515836000442505
2,114,115,25066,20900,3555,0,2,False,False,,0.16729040443897247
3,171,172,25101,20900,3555,0,3,False,False,,0.08855622261762619
4,228,229,25136,20900,3555,0,4,False,False,,0.06745722144842148
5,285,286,24996,20935,3555,1,0,False,False,,0.0883580669760704
6,342,343,25031,20935,3555,1,1,False,False,,0.0
7,399,400,25066,20935,3555,1,2,False,False,,0.035281796008348465
8,456,457,25101,20935,3555,1,3,False,False,,0.0
9,513,514,25136,20935,3555,1,4,False,False,,0.0
10,570,571,24996,20970,3555,2,0,False,False,,0.0
11,627,628,25031,20970,3555,2,1,False,False,,0.029016973450779915
12,684,685,25066,20970,3555,2,2,False,False,,0.15043291449546814
13,741,742,25101,20970,3555,2,3,False,False,,0.1086631566286087
14,798,799,25136,20970,3555,2,4,False,False,,0.0
15,855,856,24996,21005,3555,3,0,False,False,,0.0
16,912,913,25031,21005,3555,3,1,False,False,,0.0
17,969,970,25066,21005,3555,3,2,False,False,,0.22038327157497406
18,1026,1027,25101,21005,3555,3,3,False,False,,0.28482261300086975
19,1083,1084,25136,21005,3555,3,4,False,False,,0.06397568434476852
20,1140,1141,24996,21040,3555,4,0,False,False,,0.04295484721660614
21,1197,1198,25031,21040,3555,4,1,False,False,,0.003002552315592766
22,1254,1255,25066,21040,3555,4,2,False,False,,0.17757247388362885
23,1311,1312,25101,21040,3555,4,3,False,False,,0.30720698833465576
24,1368,1369,25136,21040,3555,4,4,False,False,,0.10239461064338684
0,1,2,24996,20900,3556,0,0,False,False,,0.469321608543396
1,58,59,25031,20900,3556,0,1,False,False,,0.3403490483760834
2,115,116,25066,20900,3556,0,2,False,False,,0.09426324814558029
3,172,173,25101,20900,3556,0,3,False,False,,0.0
4,229,230,25136,20900,3556,0,4,False,False,,0.00015228033589664847
5,286,287,24996,20935,3556,1,0,False,False,,0.18977388739585876
6,343,344,25031,20935,3556,1,1,False,False,,0.23099462687969208
7,400,401,25066,20935,3556,1,2,False,False,,0.06447739154100418
8,457,458,25101,20935,3556,1,3,False,False,,0.013602439314126968
9,514,515,25136,20935,3556,1,4,False,False,,0.12038492411375046
10,571,572,24996,20970,3556,2,0,False,False,,0.07698362320661545
11,628,629,25031,20970,3556,2,1,False,False,,0.03659333288669586
12,685,686,25066,20970,3556,2,2,False,False,,0.0
13,742,743,25101,20970,3556,2,3,False,False,,0.03003125637769699
14,799,800,25136,20970,3556,2,4,False,False,,0.2687242031097412
15,856,857,24996,21005,3556,3,0,False,False,,0.10738129168748856
16,913,914,25031,21005,3556,3,1,False,False,,0.05259041488170624
17,970,971,25066,21005,3556,3,2,False,False,,0.0
18,1027,1028,25101,21005,3556,3,3,False,False,,0.0
19,1084,1085,25136,21005,3556,3,4,False,False,,0.25545012950897217
20,1141,1142,24996,21040,3556,4,0,False,False,,0.0
21,1198,1199,25031,21040,3556,4,1,False,False,,0.05907505750656128
22,1255,1256,25066,21040,3556,4,2,False,False,,0.0
23,1312,1313,25101,21040,3556,4,3,False,False,,0.0
24,1369,1370,25136,21040,3556,4,4,False,False,,0.09763795882463455
0,2,3,24996,20900,3557,0,0,False,False,,0.1257726103067398
1,59,60,25031,20900,3557,0,1,False,False,,0.09418526291847229
2,116,117,25066,20900,3557,0,2,False,False,,0.05979330837726593
3,173,174,25101,20900,3557,0,3,False,False,,0.03876616060733795
4,230,231,25136,20900,3557,0,4,False,False,,0.15825790166854858
5,287,288,24996,20935,3557,1,0,False,False,,0.0948200523853302
6,344,345,25031,20935,3557,1,1,False,False,,0.13004472851753235
7,401,402,25066,20935,3557,1,2,False,False,,0.12094208598136902
8,458,459,25101,20935,3557,1,3,False,False,,0.08176890015602112
9,515,516,25136,20935,3557,1,4,False,False,,0.09543321281671524
10,572,573,24996,20970,3557,2,0,False,False,,0.08370646834373474
11,629,630,25031,20970,3557,2,1,False,False,,0.17481669783592224
12,686,687,25066,20970,3557,2,2,False,False,,0.15286022424697876
13,743,744,25101,20970,3557,2,3,False,False,,0.10042594373226166
14,800,801,25136,20970,3557,2,4,False,False,,0.0
15,857,858,24996,21005,3557,3,0,False,False,,0.10226674377918243
16,914,915,25031,21005,3557,3,1,False,False,,0.12734761834144592
17,971,972,25066,21005,3557,3,2,False,False,,0.08965619653463364
18,1028,1029,25101,21005,3557,3,3,False,False,,0.09665478020906448
19,1085,1086,25136,21005,3557,3,4,False,False,,0.10804811865091324
20,1142,1143,24996,21040,3557,4,0,False,False,,0.3369518518447876
21,1199,1200,25031,21040,3557,4,1,False,False,,0.2509227395057678
22,1256,1257,25066,21040,3557,4,2,False,False,,0.12066487222909927
23,1313,1314,25101,21040,3557,4,3,False,False,,0.21287496387958527
24,1370,1371,25136,21040,3557,4,4,False,False,,0.24697314202785492
0,3,4,24996,20900,3558,0,0,False,False,,0.0029476163908839226
1,60,61,25031,20900,3558,0,1,False,False,,0.016812361776828766
2,117,118,25066,20900,3558,0,2,False,False,,0.09006085991859436
3,174,175,25101,20900,3558,0,3,False,False,,0.0
4,231,232,25136,20900,3558,0,4,False,False,,0.027743924409151077
5,288,289,24996,20935,3558,1,0,False,False,,0.0
6,345,346,25031,20935,3558,1,1,False,False,,0.0
7,402,403,25066,20935,3558,1,2,False,False,,0.0
8,459,460,25101,20935,3558,1,3,False,False,,0.0
9,516,517,25136,20935,3558,1,4,False,False,,0.0
10,573,574,24996,20970,3558,2,0,False,False,,0.0
11,630,631,25031,20970,3558,2,1,False,False,,0.0
12,687,688,25066,20970,3558,2,2,False,False,,0.0
13,744,745,25101,20970,3558,2,3,False,False,,0.0
14,801,802,25136,20970,3558,2,4,False,False,,0.001331085106357932
15,858,859,24996,21005,3558,3,0,False,False,,0.0
16,915,916,25031,21005,3558,3,1,False,False,,0.0
17,972,973,25066,21005,3558,3,2,False,False,,0.0
18,1029,1030,25101,21005,3558,3,3,False,False,,0.07294972240924835
19,1086,1087,25136,21005,3558,3,4,False,False,,0.19439083337783813
20,1143,1144,24996,21040,3558,4,0,False,False,,0.0
21,1200,1201,25031,21040,3558,4,1,False,False,,0.0
22,1257,1258,25066,21040,3558,4,2,False,False,,0.0
23,1314,1315,25101,21040,3558,4,3,False,False,,0.10051693767309189
24,1371,1372,25136,21040,3558,4,4,False,False,,0.21991416811943054
0,4,5,24996,20900,3559,0,0,False,False,,0.49921509623527527
1,61,62,25031,20900,3559,0,1,False,False,,0.46480265259742737
2,118,119,25066,20900,3559,0,2,False,False,,0.19542717933654785
3,175,176,25101,20900,3559,0,3,False,False,,0.09216612577438354
4,232,233,25136,20900,3559,0,4,False,False,,0.30462583899497986
5,289,290,24996,20935,3559,1,0,False,False,,0.19890595972537994
6,346,347,25031,20935,3559,1,1,False,False,,0.1891830414533615
7,403,404,25066,20935,3559,1,2,False,False,,0.06374339014291763
8,460,461,25101,20935,3559,1,3,False,False,,0.1361888349056244
9,517,518,25136,20935,3559,1,4,False,False,,0.2283247709274292
10,574,575,24996,20970,3559,2,0,False,False,,0.0979558676481247
11,631,632,25031,20970,3559,2,1,False,False,,0.06976670771837234
12,688,689,25066,20970,3559,2,2,False,False,,0.027355458587408066
13,745,746,25101,20970,3559,2,3,False,False,,0.08420290052890778
14,802,803,25136,20970,3559,2,4,False,False,,0.134255051612854
15,859,860,24996,21005,3559,3,0,False,False,,0.10986589640378952
16,916,917,25031,21005,3559,3,1,False,False,,0.10165382921695709
17,973,974,25066,21005,3559,3,2,False,False,,0.001851206528954208
18,1030,1031,25101,21005,3559,3,3,False,False,,0.0
19,1087,1088,25136,21005,3559,3,4,False,False,,0.0441519133746624
20,1144,1145,24996,21040,3559,4,0,False,False,,0.08477167785167694
21,1201,1202,25031,21040,3559,4,1,False,False,,0.11420278996229172
22,1258,1259,25066,21040,3559,4,2,False,False,,0.02903490886092186
23,1315,1316,25101,21040,3559,4,3,False,False,,0.0
24,1372,1373,25136,21040,3559,4,4,False,False,,0.0
0,5,6,24996,20900,3560,0,0,False,False,,0.0
1,62,63,25031,20900,3560,0,1,False,False,,0.0
2,119,120,25066,20900,3560,0,2,False,False,,0.11391070485115051
3,176,177,25101,20900,3560,0,3,False,False,,0.24666497111320496
4,233,234,25136,20900,3560,0,4,False,False,,0.12851347029209137
5,290,291,24996,20935,3560,1,0,False,False,,0.0
