,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
0,0,1,20900,15780,1507,0,0,False,False,,0.9524494409561157
1,57,58,20935,15780,1507,0,1,False,False,,0.7819647789001465
2,114,115,20970,15780,1507,0,2,False,False,,0.08813603967428207
3,171,172,21005,15780,1507,0,3,False,False,,0.457408607006073
4,228,229,21040,15780,1507,0,4,False,False,,0.10913341492414474
5,285,286,20900,15815,1507,1,0,False,False,,0.00024891289649531245
6,342,343,20935,15815,1507,1,1,False,False,,0.04735909029841423
7,399,400,20970,15815,1507,1,2,False,False,,0.044093601405620575
8,456,457,21005,15815,1507,1,3,False,False,,0.9193362593650818
9,513,514,21040,15815,1507,1,4,False,False,,0.06785264611244202
10,570,571,20900,15850,1507,2,0,False,False,,0.9342191815376282
11,627,628,20935,15850,1507,2,1,False,False,,0.024984821677207947
12,684,685,20970,15850,1507,2,2,False,False,,0.00023668630456086248
13,741,742,21005,15850,1507,2,3,False,False,,0.0002950764901470393
14,798,799,21040,15850,1507,2,4,False,False,,1.537387390726508e-07
15,855,856,20900,15885,1507,3,0,False,False,,0.9245868921279907
16,912,913,20935,15885,1507,3,1,False,False,,0.1479761004447937
17,969,970,20970,15885,1507,3,2,False,False,,2.7137550205225125e-05
18,1026,1027,21005,15885,1507,3,3,False,False,,2.2745969090465223e-06
19,1083,1084,21040,15885,1507,3,4,False,False,,1.8249381810164778e-06
20,1140,1141,20900,15920,1507,4,0,False,False,,0.6969525814056396
21,1197,1198,20935,15920,1507,4,1,False,False,,0.9024856686592102
22,1254,1255,20970,15920,1507,4,2,False,False,,0.0700228363275528
23,1311,1312,21005,15920,1507,4,3,False,False,,3.4293279327357595e-08
24,1368,1369,21040,15920,1507,4,4,False,False,,0.0004162956611253321
25,1,2,20900,15780,1508,0,0,False,False,,0.9998669028282166
26,58,59,20935,15780,1508,0,1,False,False,,0.8383997082710266
27,115,116,20970,15780,1508,0,2,False,False,,0.08523522317409515
28,172,173,21005,15780,1508,0,3,False,False,,0.3828783929347992
29,229,230,21040,15780,1508,0,4,False,False,,0.3593998849391937
30,286,287,20900,15815,1508,1,0,False,False,,0.00043772399658337235
31,343,344,20935,15815,1508,1,1,False,False,,0.9734265804290771
32,400,401,20970,15815,1508,1,2,False,False,,0.8778266906738281
33,457,458,21005,15815,1508,1,3,False,False,,0.9519972801208496
34,514,515,21040,15815,1508,1,4,False,False,,0.058996159583330154
35,571,572,20900,15850,1508,2,0,False,False,,0.9978703260421753
36,628,629,20935,15850,1508,2,1,False,False,,0.9322965741157532
37,685,686,20970,15850,1508,2,2,False,False,,0.004137333482503891
38,742,743,21005,15850,1508,2,3,False,False,,0.10204513370990753
39,799,800,21040,15850,1508,2,4,False,False,,5.741913628298789e-05
40,856,857,20900,15885,1508,3,0,False,False,,0.7852606177330017
41,913,914,20935,15885,1508,3,1,False,False,,0.2859054207801819
42,970,971,20970,15885,1508,3,2,False,False,,0.01292565930634737
43,1027,1028,21005,15885,1508,3,3,False,False,,0.00024310832668561488
44,1084,1085,21040,15885,1508,3,4,False,False,,2.5884840937351328e-08
45,1141,1142,20900,15920,1508,4,0,False,False,,0.029790649190545082
46,1198,1199,20935,15920,1508,4,1,False,False,,0.007231796160340309
47,1255,1256,20970,15920,1508,4,2,False,False,,0.03781268000602722
48,1312,1313,21005,15920,1508,4,3,False,False,,7.269452908076346e-05
49,1369,1370,21040,15920,1508,4,4,False,False,,0.11999639123678207
50,2,3,20900,15780,1509,0,0,False,False,,0.9998186230659485
