,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
0,0,1,20900,15780,1507,0,0,False,False,,0.1885424107313156
1,57,58,20935,15780,1507,0,1,False,False,,0.16549353301525116
2,114,115,20970,15780,1507,0,2,False,False,,0.07338231801986694
3,171,172,21005,15780,1507,0,3,False,False,,0.08756385743618011
4,228,229,21040,15780,1507,0,4,False,False,,0.09056313335895538
5,285,286,20900,15815,1507,1,0,False,False,,0.14910836517810822
6,342,343,20935,15815,1507,1,1,False,False,,0.0
7,399,400,20970,15815,1507,1,2,False,False,,0.0
8,456,457,21005,15815,1507,1,3,False,False,,0.03067801147699356
9,513,514,21040,15815,1507,1,4,False,False,,0.158977672457695
10,570,571,20900,15850,1507,2,0,False,False,,0.10854799300432205
11,627,628,20935,15850,1507,2,1,False,False,,0.0
12,684,685,20970,15850,1507,2,2,False,False,,0.0
13,741,742,21005,15850,1507,2,3,False,False,,0.021639350801706314
14,798,799,21040,15850,1507,2,4,False,False,,0.06562454998493195
15,855,856,20900,15885,1507,3,0,False,False,,0.3087182939052582
16,912,913,20935,15885,1507,3,1,False,False,,0.12131700664758682
17,969,970,20970,15885,1507,3,2,False,False,,0.008750807493925095
18,1026,1027,21005,15885,1507,3,3,False,False,,0.0
19,1083,1084,21040,15885,1507,3,4,False,False,,0.0
20,1140,1141,20900,15920,1507,4,0,False,False,,0.39121013879776
21,1197,1198,20935,15920,1507,4,1,False,False,,0.3392244577407837
22,1254,1255,20970,15920,1507,4,2,False,False,,0.13205094635486603
23,1311,1312,21005,15920,1507,4,3,False,False,,0.0
24,1368,1369,21040,15920,1507,4,4,False,False,,0.0
0,1,2,20900,15780,1508,0,0,False,False,,0.2995573878288269
1,58,59,20935,15780,1508,0,1,False,False,,0.4221237599849701
2,115,116,20970,15780,1508,0,2,False,False,,0.27170032262802124
3,172,173,21005,15780,1508,0,3,False,False,,0.12588177621364594
4,229,230,21040,15780,1508,0,4,False,False,,0.0824349969625473
5,286,287,20900,15815,1508,1,0,False,False,,0.38482150435447693
6,343,344,20935,15815,1508,1,1,False,False,,0.48857924342155457
7,400,401,20970,15815,1508,1,2,False,False,,0.4362099766731262
8,457,458,21005,15815,1508,1,3,False,False,,0.19206982851028442
9,514,515,21040,15815,1508,1,4,False,False,,0.12444919347763062
10,571,572,20900,15850,1508,2,0,False,False,,0.29885947704315186
11,628,629,20935,15850,1508,2,1,False,False,,0.4434526264667511
12,685,686,20970,15850,1508,2,2,False,False,,0.31067749857902527
13,742,743,21005,15850,1508,2,3,False,False,,0.14978735148906708
14,799,800,21040,15850,1508,2,4,False,False,,0.09537120908498764
15,856,857,20900,15885,1508,3,0,False,False,,0.17333553731441498
16,913,914,20935,15885,1508,3,1,False,False,,0.2012891173362732
17,970,971,20970,15885,1508,3,2,False,False,,0.07508477568626404
18,1027,1028,21005,15885,1508,3,3,False,False,,0.015791460871696472
19,1084,1085,21040,15885,1508,3,4,False,False,,0.04880558326840401
20,1141,1142,20900,15920,1508,4,0,False,False,,0.051026199012994766
21,1198,1199,20935,15920,1508,4,1,False,False,,0.0
22,1255,1256,20970,15920,1508,4,2,False,False,,0.0
23,1312,1313,21005,15920,1508,4,3,False,False,,0.0
24,1369,1370,21040,15920,1508,4,4,False,False,,0.007925211451947689
0,2,3,20900,15780,1509,0,0,False,False,,0.18511445820331573
1,59,60,20935,15780,1509,0,1,False,False,,0.11616778373718262
2,116,117,20970,15780,1509,0,2,False,False,,0.2578364610671997
3,173,174,21005,15780,1509,0,3,False,False,,0.43372225761413574
4,230,231,21040,15780,1509,0,4,False,False,,0.4293054938316345
5,287,288,20900,15815,1509,1,0,False,False,,0.3116203546524048
6,344,345,20935,15815,1509,1,1,False,False,,0.1843888759613037
7,401,402,20970,15815,1509,1,2,False,False,,0.1893618106842041
8,458,459,21005,15815,1509,1,3,False,False,,0.25332269072532654
9,515,516,21040,15815,1509,1,4,False,False,,0.28990790247917175
10,572,573,20900,15850,1509,2,0,False,False,,0.335371196269989
11,629,630,20935,15850,1509,2,1,False,False,,0.1470959186553955
12,686,687,20970,15850,1509,2,2,False,False,,0.10887432843446732
13,743,744,21005,15850,1509,2,3,False,False,,0.08216431736946106
14,800,801,21040,15850,1509,2,4,False,False,,0.08021120727062225
15,857,858,20900,15885,1509,3,0,False,False,,0.33736681938171387
16,914,915,20935,15885,1509,3,1,False,False,,0.07657890021800995
17,971,972,20970,15885,1509,3,2,False,False,,0.010488425381481647
18,1028,1029,21005,15885,1509,3,3,False,False,,0.018378501757979393
19,1085,1086,21040,15885,1509,3,4,False,False,,0.04968205839395523
20,1142,1143,20900,15920,1509,4,0,False,False,,0.17570829391479492
21,1199,1200,20935,15920,1509,4,1,False,False,,0.04678491875529289
22,1256,1257,20970,15920,1509,4,2,False,False,,0.04499959945678711
23,1313,1314,21005,15920,1509,4,3,False,False,,0.10917598009109497
24,1370,1371,21040,15920,1509,4,4,False,False,,0.12378201633691788
0,3,4,20900,15780,1510,0,0,False,False,,0.5169641375541687
1,60,61,20935,15780,1510,0,1,False,False,,0.572400689125061
2,117,118,20970,15780,1510,0,2,False,False,,0.4063643515110016
3,174,175,21005,15780,1510,0,3,False,False,,0.23692412674427032
4,231,232,21040,15780,1510,0,4,False,False,,0.0
5,288,289,20900,15815,1510,1,0,False,False,,0.5791894793510437
6,345,346,20935,15815,1510,1,1,False,False,,0.5854648947715759
7,402,403,20970,15815,1510,1,2,False,False,,0.42936283349990845
